AnonymousID,CategoryID,Rating
"0075510D-7703-4CA5-B415-AB7229E96DF2","30973",0
"0075510D-7703-4CA5-B415-AB7229E96DF2","5561",0
"0075510D-7703-4CA5-B415-AB7229E96DF2","10815",0
"0075510D-7703-4CA5-B415-AB7229E96DF2","4211",0
"0075510D-7703-4CA5-B415-AB7229E96DF2","4690",0
"0075510D-7703-4CA5-B415-AB7229E96DF2","14985",0
"0075510D-7703-4CA5-B415-AB7229E96DF2","32078",0
"00D7FFDB-4520-451B-AB84-396B20856855","14632",0
"00D7FFDB-4520-451B-AB84-396B20856855","10204",0
"00D7FFDB-4520-451B-AB84-396B20856855","12278",0
"00D7FFDB-4520-451B-AB84-396B20856855","31473",0
"00D7FFDB-4520-451B-AB84-396B20856855","28711",0
"00D7FFDB-4520-451B-AB84-396B20856855","13706",0
"00D7FFDB-4520-451B-AB84-396B20856855","22513",0
"00D7FFDB-4520-451B-AB84-396B20856855","3189",0
"00D7FFDB-4520-451B-AB84-396B20856855","11828",0
"00D7FFDB-4520-451B-AB84-396B20856855","4708",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","4714",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","6246",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","6556",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","5776",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","4546",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","11626",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","4793",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","4843",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","11557",0
"00FF8543-4ADE-48C0-B8D4-87B0310A4189","14734",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","4714",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","6246",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","6556",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","5776",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","4546",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","11626",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","4793",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","4843",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","11557",0
"01574557-E4D4-46E7-8B0D-FAD1FB4B09CE","14734",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","11674",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","6246",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","6556",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","4793",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","5776",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","4546",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","11626",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","4843",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","20746",0
"0167A4CD-D3A4-4250-9F9B-15E3B3769883","14734",0
"018668D3-D749-4AB7-9931-23DC0F631690","33510",0
"018668D3-D749-4AB7-9931-23DC0F631690","11674",0
"018668D3-D749-4AB7-9931-23DC0F631690","6246",0
"018668D3-D749-4AB7-9931-23DC0F631690","6556",0
"018668D3-D749-4AB7-9931-23DC0F631690","4793",0
"018668D3-D749-4AB7-9931-23DC0F631690","5776",0
"018668D3-D749-4AB7-9931-23DC0F631690","20746",0
"018668D3-D749-4AB7-9931-23DC0F631690","4546",0
"018668D3-D749-4AB7-9931-23DC0F631690","11626",0
"018668D3-D749-4AB7-9931-23DC0F631690","4843",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","14632",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","10204",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","12278",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","31473",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","28711",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","13706",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","22513",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","3189",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","11828",0
"0200D76E-1DCA-4191-890C-7072EA2F6F17","4708",0
"020428B9-5663-4672-B803-7F037F22CA09","10815",0
"020428B9-5663-4672-B803-7F037F22CA09","29140",0
"020428B9-5663-4672-B803-7F037F22CA09","20449",0
"020428B9-5663-4672-B803-7F037F22CA09","4904",0
"020428B9-5663-4672-B803-7F037F22CA09","17556",0
"020428B9-5663-4672-B803-7F037F22CA09","16807",0
"020428B9-5663-4672-B803-7F037F22CA09","33120",0
"020428B9-5663-4672-B803-7F037F22CA09","19829",0
"020428B9-5663-4672-B803-7F037F22CA09","25532",0
"020428B9-5663-4672-B803-7F037F22CA09","31866",0
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","13085",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","14632",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","13706",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","10204",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","12278",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","22513",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","34730",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","31861",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","4708",1
"020E71FC-D520-4DA9-AC1D-B8A2698C65AB","32337",1
"0249CE90-BEF9-4D7A-B796-787CB50C466A","14632",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","10204",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","12278",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","31473",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","28711",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","13706",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","22513",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","3189",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","11828",0
"0249CE90-BEF9-4D7A-B796-787CB50C466A","4708",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","33510",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","11674",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","6246",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","6556",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","4793",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","5776",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","20746",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","4546",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","11626",0
"0279297B-E60A-4460-BAAA-FA520FC9B41F","4843",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","4435",1
"028753C7-BC49-413B-830C-EA23CFC1F13C","4714",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","11674",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","6246",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","6556",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","5776",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","4793",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","4546",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","11626",0
"028753C7-BC49-413B-830C-EA23CFC1F13C","4843",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","14632",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","10204",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","12278",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","31473",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","28711",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","13706",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","22513",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","3189",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","11828",0
"032B720A-C8D4-4EA4-A5CB-4661218FC0F5","4708",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","14632",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","10204",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","12278",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","31473",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","28711",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","13706",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","22513",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","3189",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","11828",0
"038FD750-BDF5-490D-B751-38A1BEF0007D","4708",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","10373",1
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","4793",1
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","30973",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","8352",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","5561",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","10815",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","4211",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","4690",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","14985",0
"03B8225F-6BF0-4D13-A5EA-350B878A33E5","32078",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","27457",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","14486",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","10758",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","13085",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","6246",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","11626",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","5776",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","17063",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","4843",0
"03D14CB0-C185-49C8-A19B-6CCA1DAFAB49","11523",0
"040130A3-9523-482D-A695-9E05121EDEBD","14632",0
"040130A3-9523-482D-A695-9E05121EDEBD","10204",0
"040130A3-9523-482D-A695-9E05121EDEBD","12278",0
"040130A3-9523-482D-A695-9E05121EDEBD","31473",0
"040130A3-9523-482D-A695-9E05121EDEBD","28711",0
"040130A3-9523-482D-A695-9E05121EDEBD","13706",0
"040130A3-9523-482D-A695-9E05121EDEBD","22513",0
"040130A3-9523-482D-A695-9E05121EDEBD","3189",0
"040130A3-9523-482D-A695-9E05121EDEBD","11828",0
"040130A3-9523-482D-A695-9E05121EDEBD","4708",0
"0405144D-E92D-411D-A75C-44561684B011","31660",0
"0405144D-E92D-411D-A75C-44561684B011","10758",0
"0405144D-E92D-411D-A75C-44561684B011","27457",0
"0405144D-E92D-411D-A75C-44561684B011","13085",0
"0405144D-E92D-411D-A75C-44561684B011","14486",0
"0405144D-E92D-411D-A75C-44561684B011","16807",0
"0405144D-E92D-411D-A75C-44561684B011","4690",0
"0405144D-E92D-411D-A75C-44561684B011","30973",0
"0405144D-E92D-411D-A75C-44561684B011","10815",0
"0405144D-E92D-411D-A75C-44561684B011","4211",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","4793",1
"049A4C08-F4DE-4058-BD26-3F823F86D28C","8352",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","30973",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","5561",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","10815",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","4211",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","4690",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","14985",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","32078",0
"049A4C08-F4DE-4058-BD26-3F823F86D28C","33510",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","11674",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","6246",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","6556",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","4793",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","5776",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","4546",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","11626",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","4843",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","20746",0
"04A4BA2C-B262-4130-8C76-4CB3032FD048","14734",0
"04B29DA8-0803-436E-8F61-28409E991DEE","4211",1
"04B29DA8-0803-436E-8F61-28409E991DEE","4690",1
"04B29DA8-0803-436E-8F61-28409E991DEE","16807",0
"04B29DA8-0803-436E-8F61-28409E991DEE","19048",0
"04B29DA8-0803-436E-8F61-28409E991DEE","12278",0
"04B29DA8-0803-436E-8F61-28409E991DEE","13706",0
"04B29DA8-0803-436E-8F61-28409E991DEE","34682",0
"04B29DA8-0803-436E-8F61-28409E991DEE","31861",0
"04B29DA8-0803-436E-8F61-28409E991DEE","32337",0
"04B29DA8-0803-436E-8F61-28409E991DEE","24170",0
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","14486",1
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","30973",1
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","4690",1
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","16807",0
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","31660",0
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","3189",0
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","14632",0
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","6246",0
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","4904",0
"04E484F4-A84A-4D34-98E3-DDA6B4457EFC","10204",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","14632",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","13706",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","22513",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","31861",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","32337",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","10204",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","17761",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","34732",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","34730",0
"04F90336-2EDD-421D-909D-41B88E3B9FB7","34682",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","8352",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","5561",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","10815",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","4211",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","4690",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","14985",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","32078",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","33510",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","4423",0
"0541DE92-465F-4EAB-AD23-1E5DBF4FBE1F","10204",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","4793",1
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","8352",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","30973",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","5561",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","10815",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","4211",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","4690",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","14985",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","32078",0
"056FFAFB-CFC4-4547-83CD-7D262AFD8AF8","33510",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","14632",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","10204",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","12278",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","31473",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","28711",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","13706",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","22513",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","3189",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","11828",0
"0570484A-5325-4DCB-9335-8B4B6C46483E","4708",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","10758",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","13085",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","27457",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","14486",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","16807",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","30973",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","17063",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","11626",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","6246",0
"05B35DDE-A900-42B5-9DC2-8C0A154C2C66","4546",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","14632",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","10204",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","12278",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","31473",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","28711",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","13706",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","22513",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","3189",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","11828",0
"05CAC35F-76C4-4BA5-A61B-6AC4CD268373","4708",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","4714",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","6246",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","6556",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","5776",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","4546",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","11626",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","4793",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","4843",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","11557",0
"062B2FC7-A2C3-4BBD-960C-E813D3C8ED11","14734",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","5561",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","4211",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","27457",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","30973",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","14486",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","4690",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","10758",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","13085",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","10815",0
"0670FACA-823A-40C5-B17A-0055DE7F0357","14985",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","8352",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","5561",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","10815",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","4211",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","4690",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","14985",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","32078",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","33510",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","4423",0
"06A14C22-B003-4BE8-909A-9303A5E27DAB","10204",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","14632",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","10204",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","12278",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","31473",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","28711",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","13706",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","22513",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","3189",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","11828",0
"06E249EE-6BFE-418E-9CB5-781AC46E5A91","4708",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","4724",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","22513",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","32337",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","13706",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","31861",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","17761",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","34732",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","14632",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","34682",0
"070D05E4-094C-415C-8C7D-93EAF8D7CA99","10204",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","14632",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","10204",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","12278",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","31473",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","28711",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","13706",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","22513",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","3189",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","11828",0
"074F723C-ADEA-4A3B-8D62-10C27E87976A","4708",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","11674",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","6246",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","6556",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","4793",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","5776",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","4546",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","11626",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","4843",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","20746",0
"07EB6D7D-060C-4935-B186-AB30CD5F9806","14734",0
"080338A4-3715-494A-B28B-BE877DA91A7A","11674",0
"080338A4-3715-494A-B28B-BE877DA91A7A","6246",0
"080338A4-3715-494A-B28B-BE877DA91A7A","6556",0
"080338A4-3715-494A-B28B-BE877DA91A7A","4793",0
"080338A4-3715-494A-B28B-BE877DA91A7A","5776",0
"080338A4-3715-494A-B28B-BE877DA91A7A","4546",0
"080338A4-3715-494A-B28B-BE877DA91A7A","11626",0
"080338A4-3715-494A-B28B-BE877DA91A7A","4843",0
"080338A4-3715-494A-B28B-BE877DA91A7A","20746",0
"080338A4-3715-494A-B28B-BE877DA91A7A","14734",0
"0826B82F-5E25-4175-9794-BC880A68F78B","11674",0
"0826B82F-5E25-4175-9794-BC880A68F78B","6246",0
"0826B82F-5E25-4175-9794-BC880A68F78B","6556",0
"0826B82F-5E25-4175-9794-BC880A68F78B","4793",0
"0826B82F-5E25-4175-9794-BC880A68F78B","5776",0
"0826B82F-5E25-4175-9794-BC880A68F78B","4546",0
"0826B82F-5E25-4175-9794-BC880A68F78B","11626",0
"0826B82F-5E25-4175-9794-BC880A68F78B","4843",0
"0826B82F-5E25-4175-9794-BC880A68F78B","20746",0
"0826B82F-5E25-4175-9794-BC880A68F78B","14734",0
"082F995C-2EDB-4639-B227-7C629978E5AE","10815",1
"082F995C-2EDB-4639-B227-7C629978E5AE","13706",0
"082F995C-2EDB-4639-B227-7C629978E5AE","22513",0
"082F995C-2EDB-4639-B227-7C629978E5AE","4708",0
"082F995C-2EDB-4639-B227-7C629978E5AE","31861",0
"082F995C-2EDB-4639-B227-7C629978E5AE","34730",0
"082F995C-2EDB-4639-B227-7C629978E5AE","19048",0
"082F995C-2EDB-4639-B227-7C629978E5AE","32337",0
"082F995C-2EDB-4639-B227-7C629978E5AE","34682",0
"082F995C-2EDB-4639-B227-7C629978E5AE","16658",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","5561",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","10815",0
